probability,index_z,index_y,index_x,diameter,is upper lober,HU_mean,Clinical decision
0.999784529209137,96.92887878417969,281.462158203125,100.54356384277344,7.891517639160156,0.0,392.1108711821766,0.0
0.9989609718322754,83.357421875,386.5809326171875,154.2600860595703,8.529524803161621,0.0,-7.493296633988017,0.0
0.9984602928161621,78.9488296508789,389.0491638183594,140.681396484375,8.256577491760254,0.0,-248.94837268260426,0.0
0.9865568280220032,65.5374755859375,373.7913513183594,318.871826171875,8.584488868713379,1.0,58.002181583908786,0.0
0.9480488300323486,71.18048095703125,387.8509521484375,378.1003723144531,9.448427200317383,0.0,1.9931422595904682,1.0
0.869630753993988,67.19782257080078,204.63148498535156,160.4131317138672,30.82383155822754,0.0,15.94898276258401,0.0
0.7302872538566589,107.19072723388672,263.3218078613281,312.1336364746094,11.228899955749512,0.0,2.036546624833666,0.0
0.6634268760681152,37.30401611328125,321.5328063964844,430.56207275390625,8.592357635498047,1.0,-410.7301568885488,1.0
0.560461163520813,59.019474029541016,342.3271484375,397.9808349609375,8.288658142089844,1.0,160.079102796026,0.0
0.27691808342933655,55.20688247680664,353.90325927734375,417.64697265625,8.607749938964844,0.0,-485.0415593706624,0.0
0.16562679409980774,105.2081298828125,334.0228576660156,199.60731506347656,8.69208812713623,1.0,-137.3995848407095,0.0
0.13040584325790405,91.1204605102539,276.98797607421875,108.61421966552734,24.341299057006836,1.0,-178.49221712277372,1.0
0.11797617375850677,88.91136169433594,355.17352294921875,391.357666015625,8.248006820678711,0.0,74.61831465220929,1.0
0.09644975513219833,67.08370971679688,321.8066711425781,423.5817565917969,8.993572235107422,1.0,-149.07567945615185,1.0
0.08205889910459518,51.13833236694336,282.12322998046875,424.1275939941406,9.905008316040039,1.0,-281.901399908713,0.0
0.0681677982211113,53.35055923461914,287.40283203125,396.91357421875,61.51233673095703,0.0,-119.6372638590815,0.0
0.062390439212322235,59.08750534057617,315.4313659667969,417.45855712890625,9.902371406555176,1.0,205.935427740879,1.0
0.05974151939153671,55.14211654663086,295.5979309082031,424.0939025878906,10.159541130065918,1.0,-1.2773155257895576,1.0
